gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
0,1,0,0,54,1,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,0,Mailed check,72.1,3886.05,0,0,0.11641050270130289,Low Risk,High Value,Upsell Opportunity
0,0,0,0,71,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),106.75,7283.25,0,0,0.16682827891748717,Low Risk,High Value,Upsell Opportunity
0,0,0,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.25,412.55,0,0,0.1490829120654479,Low Risk,Low Value,Stable
0,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.55,1070.25,0,0,0.013777875927770388,Low Risk,Low Value,Stable
0,0,1,1,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,817.95,0,0,0.03877199353092372,Low Risk,Low Value,Stable
0,0,1,1,45,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),24.65,1171.3,0,0,0.03181841105660696,Low Risk,Low Value,Stable
1,1,0,0,64,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),103.5,6548.65,0,1,0.5462782385191824,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.85,625.65,0,0,0.05960652002404239,Low Risk,Low Value,Stable
0,0,1,0,68,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.8,1911.5,0,0,0.011242211454939248,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.85,70.85,1,1,0.8566529627995665,High Risk,High Value,URGENT: Retain
1,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),69.8,134.7,1,1,0.8055318508777974,High Risk,Low Value,Let Go
1,0,0,0,26,1,No,DSL,No,No,No,Yes,Yes,No,One year,0,Credit card (automatic),59.45,1507.0,0,0,0.2016161715506961,Low Risk,Low Value,Stable
1,0,1,0,55,0,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),54.55,2978.3,1,0,0.3494553664117909,Medium Risk,Low Value,Stable
1,0,0,0,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.05,299.3,0,0,0.4236280930588767,Medium Risk,Low Value,Stable
1,0,1,0,71,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,82.55,5832.65,0,0,0.05407368586380635,Low Risk,High Value,Upsell Opportunity
1,0,0,0,64,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Electronic check,81.25,5567.55,0,0,0.08652550311751837,Low Risk,High Value,Upsell Opportunity
0,0,0,0,7,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),70.75,450.8,1,1,0.6272524459235654,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,57,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),74.3,4166.35,0,0,0.03532632040389301,Low Risk,High Value,Upsell Opportunity
0,0,1,0,13,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,0,Electronic check,94.1,1215.6,1,1,0.8099241261042492,High Risk,High Value,URGENT: Retain
0,0,1,1,3,0,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,0,Credit card (automatic),29.7,91.7,1,1,0.5281653708909555,Medium Risk,Low Value,Stable
1,1,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),109.7,7898.45,0,0,0.1557171362858805,Low Risk,High Value,Upsell Opportunity
0,0,1,1,40,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),96.35,3915.4,0,1,0.5951455052297008,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,14,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Credit card (automatic),66.6,979.5,0,1,0.5786638914255184,Medium Risk,Low Value,Stable
1,0,1,1,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,44.5,90.05,0,1,0.6981629915736731,Medium Risk,Low Value,Stable
1,1,0,0,66,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,0,Credit card (automatic),110.9,7432.05,1,0,0.29891741576275077,Low Risk,High Value,Upsell Opportunity
0,0,1,0,38,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,105.0,4026.4,1,1,0.7738371299561039,High Risk,High Value,URGENT: Retain
1,0,0,1,1,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,25.3,25.3,1,1,0.7939529206702267,High Risk,Low Value,Let Go
1,0,0,0,22,1,No,DSL,No,Yes,No,Yes,No,No,One year,1,Credit card (automatic),55.15,1193.05,1,0,0.2100002620932865,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.1,20.1,1,0,0.47246373720498464,Medium Risk,Low Value,Stable
1,0,0,0,5,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Mailed check,80.1,398.55,0,1,0.8315345109916726,High Risk,High Value,URGENT: Retain
1,0,1,1,29,1,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,0,Bank transfer (automatic),69.05,1958.45,0,0,0.14065588368098114,Low Risk,Low Value,Stable
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.9,69.9,1,1,0.7842855201706185,High Risk,Low Value,Let Go
0,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,63.15,0,0,0.360672223490531,Medium Risk,Low Value,Stable
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1301.1,0,0,0.0058191003345106716,Low Risk,Low Value,Stable
1,0,0,1,9,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,50.1,484.05,0,1,0.5970851570858589,Medium Risk,Low Value,Stable
1,0,0,0,43,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,101.4,4528.0,1,1,0.7879463453008846,High Risk,High Value,URGENT: Retain
0,0,0,0,48,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),83.45,3887.85,0,0,0.20315425526371705,Low Risk,High Value,Upsell Opportunity
1,0,0,0,26,1,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),86.65,2208.75,0,1,0.5795403719029276,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),20.15,238.15,0,0,0.2976051572508119,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,80.8,80.8,1,1,0.8876731361923442,High Risk,High Value,URGENT: Retain
0,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,958.15,0,0,0.01681679108704722,Low Risk,Low Value,Stable
1,0,0,0,2,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),62.05,118.3,1,1,0.6710075804431244,Medium Risk,Low Value,Stable
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.45,76.45,1,1,0.899210264161958,High Risk,High Value,URGENT: Retain
1,0,1,1,64,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),60.05,3845.45,0,0,0.048452480093703475,Low Risk,Low Value,Stable
0,1,0,0,12,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,91.3,1094.5,1,1,0.8716643660488643,High Risk,High Value,URGENT: Retain
1,1,1,0,6,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,95.75,573.75,1,1,0.9069931536114652,High Risk,High Value,URGENT: Retain
0,0,1,0,59,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.35,1267.0,0,0,0.025482821750385746,Low Risk,Low Value,Stable
0,0,0,0,7,1,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Mailed check,94.05,633.45,0,1,0.7119533963508756,High Risk,High Value,URGENT: Retain
0,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),84.1,6129.65,0,0,0.07041600862165108,Low Risk,High Value,Upsell Opportunity
1,1,0,0,16,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,78.75,1218.25,0,1,0.8618162873630504,High Risk,High Value,URGENT: Retain
1,0,1,0,25,1,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),55.55,1405.3,0,0,0.4220324865610559,Medium Risk,Low Value,Stable
0,0,1,0,34,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,62.65,2274.9,1,0,0.27297960145910855,Low Risk,Low Value,Stable
0,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.5,74.5,1,1,0.8878903863307113,High Risk,High Value,URGENT: Retain
0,0,1,1,10,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),102.1,1068.85,1,1,0.8282800380562889,High Risk,High Value,URGENT: Retain
1,0,1,0,24,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.1,533.9,0,0,0.10676280085005427,Low Risk,Low Value,Stable
0,0,1,1,10,1,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,0,Electronic check,70.3,676.15,0,0,0.3373700896733196,Medium Risk,Low Value,Stable
1,0,1,0,69,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Credit card (automatic),53.65,3804.4,0,0,0.048948474347510644,Low Risk,Low Value,Stable
1,0,0,0,57,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.75,1118.8,0,0,0.01344662816079603,Low Risk,Low Value,Stable
1,0,1,1,50,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),103.4,5236.4,0,0,0.3213388830760005,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,28,0,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,0,Mailed check,50.8,1386.8,0,0,0.16058711389396046,Low Risk,Low Value,Stable
0,0,0,0,16,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,50.15,762.25,1,1,0.5150219306832148,Medium Risk,Low Value,Stable
1,0,0,0,25,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,79.0,1902.0,0,0,0.387650386950699,Medium Risk,High Value,Upsell Opportunity
0,1,1,0,3,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),74.6,239.05,0,1,0.7988770074118148,High Risk,High Value,URGENT: Retain
1,0,1,0,61,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Bank transfer (automatic),96.5,5673.7,0,0,0.44047380925145013,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,2,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.1,39.8,0,0,0.37275094119922614,Medium Risk,Low Value,Stable
1,0,1,1,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.4,997.75,0,0,0.029510099096363217,Low Risk,Low Value,Stable
0,0,1,1,71,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Credit card (automatic),77.55,5574.35,0,0,0.02768434911322338,Low Risk,High Value,Upsell Opportunity
0,0,1,1,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.05,406.05,0,0,0.1832224740969659,Low Risk,Low Value,Stable
1,0,1,1,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),19.85,138.85,0,0,0.2866680231103651,Low Risk,Low Value,Stable
0,0,0,0,6,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,123.65,0,0,0.3333997213649199,Medium Risk,Low Value,Stable
0,0,0,0,29,1,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,Mailed check,67.45,1801.1,0,0,0.20159260324637066,Low Risk,Low Value,Stable
1,0,0,0,36,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card (automatic),18.55,689.0,0,0,0.045278193796984306,Low Risk,Low Value,Stable
0,0,0,0,28,0,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,29.75,790.7,0,1,0.517367250104101,Medium Risk,Low Value,Stable
0,0,1,0,7,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,86.5,582.5,1,1,0.887177772759255,High Risk,High Value,URGENT: Retain
0,0,0,0,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,24.2,1618.2,0,0,0.014560441973416388,Low Risk,Low Value,Stable
1,0,1,1,48,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,23.55,1173.35,0,0,0.022595738237725885,Low Risk,Low Value,Stable
0,0,1,0,49,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),20.45,900.9,0,0,0.035241857353514955,Low Risk,Low Value,Stable
1,1,0,0,27,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.45,2122.05,1,1,0.7760804914388041,High Risk,High Value,URGENT: Retain
1,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),92.3,6719.9,0,0,0.03296624445382242,Low Risk,High Value,Upsell Opportunity
1,0,1,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,69.15,69.15,1,1,0.8693627183528015,High Risk,Low Value,Let Go
0,0,1,1,72,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),53.65,3784.0,0,0,0.033121895125142665,Low Risk,Low Value,Stable
0,0,0,0,47,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Credit card (automatic),39.65,1798.65,0,0,0.06800169314573319,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,54.65,54.65,0,1,0.7807767710341508,High Risk,Low Value,Let Go
0,0,0,0,36,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Bank transfer (automatic),104.8,3886.45,0,1,0.5855802338832341,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,43,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.3,1224.05,0,0,0.23016765958278598,Low Risk,Low Value,Stable
0,1,1,0,27,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,0,Electronic check,83.85,2310.2,0,1,0.5751157850094963,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,9,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.55,723.4,1,1,0.8629353094827148,High Risk,High Value,URGENT: Retain
0,0,0,0,38,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Electronic check,103.65,3988.5,0,1,0.7774603790977477,High Risk,High Value,URGENT: Retain
0,1,0,0,35,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.05,3554.6,0,1,0.8053462271142675,High Risk,High Value,URGENT: Retain
0,0,1,1,0,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,73.35,1397.475,0,0,0.26232744976874617,Low Risk,High Value,Upsell Opportunity
0,0,1,0,59,1,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,100.05,6034.85,0,0,0.1867622555969314,Low Risk,High Value,Upsell Opportunity
1,0,0,0,27,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.35,531.6,0,0,0.04484267661341162,Low Risk,Low Value,Stable
0,1,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,43.95,85.1,0,1,0.7016050109826771,High Risk,Low Value,Let Go
1,0,0,0,7,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,23.5,173.0,0,0,0.4003630386679877,Medium Risk,Low Value,Stable
0,0,0,0,36,1,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,1,Mailed check,70.7,2511.95,0,0,0.22791824632151642,Low Risk,High Value,Upsell Opportunity
0,0,1,1,41,1,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),94.3,3893.6,0,1,0.507379064839171,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,13,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,29.15,357.15,0,1,0.6450613008935794,Medium Risk,Low Value,Stable
1,0,0,1,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.85,467.5,0,0,0.04990090081687245,Low Risk,Low Value,Stable
0,0,1,0,60,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),37.7,2288.7,0,0,0.02296821930201777,Low Risk,Low Value,Stable
0,0,0,1,48,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,1,Mailed check,95.5,4627.85,1,0,0.14054926341937954,Low Risk,High Value,Upsell Opportunity
1,1,0,0,3,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,0,Electronic check,91.05,289.1,1,1,0.8792927757968151,High Risk,High Value,URGENT: Retain
1,0,1,0,69,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Mailed check,92.45,6460.55,0,0,0.14990029546311062,Low Risk,High Value,Upsell Opportunity
1,0,0,0,43,0,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,0,Electronic check,44.15,1931.3,0,0,0.23704470671209024,Low Risk,Low Value,Stable
0,0,0,1,11,0,No phone service,DSL,Yes,No,No,Yes,No,No,One year,1,Mailed check,36.05,402.6,0,0,0.27718271953802953,Low Risk,Low Value,Stable
0,0,1,0,45,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Credit card (automatic),50.25,2221.55,0,0,0.26953778391915467,Low Risk,Low Value,Stable
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),109.75,7758.9,0,0,0.17662234662238327,Low Risk,High Value,Upsell Opportunity
0,1,1,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Electronic check,79.2,172.85,1,1,0.8628928716003667,High Risk,High Value,URGENT: Retain
0,0,1,1,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.3,224.5,0,0,0.06502181584623005,Low Risk,Low Value,Stable
0,0,1,1,67,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Credit card (automatic),112.35,7388.45,0,0,0.2647854106098183,Low Risk,High Value,Upsell Opportunity
1,0,1,0,37,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,0,Mailed check,94.3,3460.95,0,0,0.23880925633985933,Low Risk,High Value,Upsell Opportunity
0,0,0,0,39,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Bank transfer (automatic),41.15,1700.9,0,0,0.08988902941997466,Low Risk,Low Value,Stable
0,0,0,0,41,1,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),74.65,3090.65,0,0,0.2834903579419288,Low Risk,High Value,Upsell Opportunity
0,0,0,0,25,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,48.25,1293.8,0,1,0.7641438409320701,High Risk,Low Value,Let Go
1,0,1,1,8,1,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,1,Credit card (automatic),76.15,645.8,0,0,0.15488112733582837,Low Risk,High Value,Upsell Opportunity
0,0,1,1,71,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Mailed check,71.1,5224.95,0,0,0.01370435144752224,Low Risk,High Value,Upsell Opportunity
1,0,0,0,5,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,0,Electronic check,96.55,500.1,0,1,0.8360984753125973,High Risk,High Value,URGENT: Retain
0,0,0,0,30,1,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),79.3,2427.1,0,0,0.3317602673585237,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,40,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,1,Credit card (automatic),89.6,3488.15,0,0,0.34376223919208687,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.5,1035.7,0,0,0.020603846895893885,Low Risk,Low Value,Stable
1,0,1,0,72,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,1,Bank transfer (automatic),106.3,7565.35,0,0,0.2184766913239063,Low Risk,High Value,Upsell Opportunity
1,0,1,1,28,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),100.35,2799.0,0,0,0.43045895430461495,Medium Risk,High Value,Upsell Opportunity
